Track,SDR Drums,SIR Drums,SAR Drums,SDR Bass,SIR Bass,SAR Bass,SDR Other,SIR Other,SAR Other,SDR Vocals,SIR Vocals,SAR Vocals
AM Contra - Heart Peripheral,3.106640961483965,9.164446361585382,4.840584751889447,-0.0013714607278464681,1.9035391541364781,6.657420292864203,-1.3732176867658883,0.6873984287865452,5.534487251599904,6.345580249134896,13.788478398864237,7.38623690552632
Al James - Schoolboy Facination,1.9569393293995472,8.17834742736595,3.756350999407638,6.580350591836281,11.595862024464124,8.514869684617127,3.0626124958251277,5.693869461226406,7.524669816801034,6.031821459293271,15.620058770130115,6.655114060248838
Angels In Amplifiers - I'm Alright,4.767718869844952,11.216361109755171,6.199710276439475,5.675459152154481,9.818273259499513,8.219088281237902,4.964732162538783,8.820031137451988,7.803435546150812,7.959240081772855,16.09917314278343,8.788125133763922
Arise - Run Run Run,0.1722441189420832,2.469985677348088,5.9839969918001135,5.278443507017981,8.34419922727734,8.82739848613956,0.14429714507162478,3.2263779084937294,4.774057879119447,4.265227667697498,9.913021908525234,6.068257532388465
BKS - Bulldozer,9.22101371517073,23.027074599704168,9.427253542572311,7.743046149474856,14.74170162208747,8.853269866651063,4.123441882703861,7.323834827687121,7.68949992365892,3.555569439670471,8.601649689490825,5.746677276740848
BKS - Too Much,3.2134248166950927,10.26427121304604,4.557927668941497,7.584503954416992,11.430567251115992,10.195899160040318,3.0193232220013027,5.778673706780928,7.3145428387528995,6.463020372344745,14.280279145936234,7.406857207530017
Ben Carrigan - We'll Talk About It All Tonight,5.040957249555857,10.62475982876218,6.8069859949445775,7.16529623561565,13.189328328522782,8.617073244458602,6.2749392957417385,10.06780057714293,9.030198732278501,2.104738531444525,6.307119170798092,5.093977852772619
Bobby Nobody - Stitch Up,3.829146612455783,11.036939040647926,5.074641379689915,6.55901792584165,9.85400558352054,9.72955322952323,3.766296934070149,6.8695588019518645,7.497651742659437,5.418201689585834,14.590239841424335,6.126689423381853
Buitraker - Revo X,7.321511715122582,16.200597943003086,8.02649470524087,5.270945282474986,8.840546236659746,8.318916910650033,5.156038928920879,7.768259440696218,9.275986662459815,0.27174941264696334,5.121425900228428,3.158401196646103
Carlos Gonzalez - A Place For Us,3.1530586445857938,13.996515994538147,3.695955905266959,1.9331065271311585,4.320632108517271,7.037170419692776,6.595931753566427,10.507036575961122,9.230755732590708,4.871181172549174,10.637910739329492,6.568255701416845
Cristina Vane - So Easy,9.473217976885046,24.988249713208432,9.610690600140277,4.57708675811184,9.104506404533875,6.96863569191065,3.970627646898705,7.244406166866456,7.482908836474019,7.720772048641873,14.927432078097853,8.774736191458622
